""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"35"	1	1907	4	3.95	5	3.7	3.24	3.58	4.18	3.73
"37"	1	1836	5	3.41	2	3.7	3.24	3.58	4.18	3.27
"43"	1	1962	4	4.68	3	3.7	3.24	3.58	4.18	3.89
"55"	2	3068	4	4.52	5	3.7	3.24	3.58	3.71	3.87
"71"	2	3030	4	4.63	4	3.7	3.24	3.58	3.71	4.4
"77"	2	3108	3	3.06	4	3.7	3.24	3.58	3.71	3.62
"80"	2	1610	5	4.17	3	3.7	3.24	3.58	3.71	4.04
"92"	2	3256	2	2.83	4	3.7	3.24	3.58	3.71	3.76
"110"	2	442	3	3.8	4	3.7	3.24	3.58	3.71	2.99
"117"	2	1442	4	4	4	3.7	3.24	3.58	3.71	3.07
"158"	2	920	5	4.33	4	3.7	3.24	3.58	3.71	3.99
"229"	3	2871	4	3.99	3	3.7	3.24	3.58	3.9	3.93
"234"	4	3468	5	2.6	5	3.7	3.24	3.58	4.15	4.25
"255"	5	2987	4	2.17	5	3.7	3.24	3.58	3.17	3.68
"288"	5	1617	3	1.49	3	3.7	3.24	3.58	3.17	4.22
"290"	5	299	3	1.93	4	3.7	3.24	3.58	3.17	3.7
"300"	5	2858	4	1.69	4	3.7	3.24	3.58	3.17	4.32
"332"	5	2070	2	4.44	5	3.7	3.24	3.58	3.17	3.91
"345"	5	3386	2	4.85	5	3.7	3.24	3.58	3.17	3.76
"346"	5	3744	1	2.4	2	3.7	3.24	3.58	3.17	3.24
"401"	5	3408	3	2.15	1	3.7	3.24	3.58	3.17	3.86
"436"	5	1747	2	3.2	4	3.7	3.24	3.58	3.17	3.49
"472"	6	2858	1	3.27	5	3.7	3.24	3.58	3.94	4.32
"490"	6	1210	3	4.04	4	3.7	3.24	3.58	3.94	4.03
"500"	6	2966	5	2.12	3	3.7	3.24	3.58	3.94	4.06
"527"	7	3578	3	1.49	5	3.7	3.24	3.58	4.34	4.11
"537"	7	2571	5	4.47	2	3.7	3.24	3.58	4.34	4.31
"563"	8	2916	5	2.95	3	3.7	3.24	3.58	3.88	3.68
"564"	8	506	3	3.06	3	3.7	3.24	3.58	3.88	3.5
"574"	8	2278	3	1.14	4	3.7	3.24	3.58	3.88	3.54
"577"	8	589	5	1.69	2	3.7	3.24	3.58	3.88	4.05
"578"	8	1836	4	2.56	5	3.7	3.24	3.58	3.88	3.27
"695"	9	1466	4	1.64	4	3.7	3.24	3.58	3.73	3.8
"764"	9	1721	5	1.81	3	3.7	3.24	3.58	3.73	3.57
"776"	9	480	4	1.83	3	3.7	3.24	3.58	3.73	3.77
"794"	9	3270	3	1.22	5	3.7	3.24	3.58	3.73	3.3
"819"	10	3500	5	4.33	4	3.7	3.24	3.58	4.1	2.7
"824"	10	653	4	3.18	2	3.7	3.24	3.58	4.1	3.23
"825"	10	1831	5	3.97	3	3.7	3.24	3.58	4.1	2.55
"828"	10	587	5	1.86	4	3.7	3.24	3.58	4.1	3.49
"833"	10	1690	4	1.83	5	3.7	3.24	3.58	4.1	2.95
"840"	10	2	5	1.58	5	3.7	3.24	3.58	4.1	3.19
"856"	10	1269	5	3.22	3	3.7	3.24	3.58	4.1	4.17
"873"	10	1411	4	4.06	1	3.7	3.24	3.58	4.1	3.95
"902"	10	1356	5	4.3	4	3.7	3.24	3.58	4.1	3.71
"904"	10	750	4	2.68	4	3.7	3.24	3.58	4.1	4.46
"937"	10	2096	5	2.72	3	3.7	3.24	3.58	4.1	3.7
"947"	10	3114	4	3.42	4	3.7	3.24	3.58	4.1	4.21
"963"	10	1376	4	1.49	4	3.7	3.24	3.58	4.1	3.66
"982"	10	275	4	1.23	3	3.7	3.24	3.58	4.1	2.55
"1000"	10	1022	5	4.62	1	3.7	3.24	3.58	4.1	3.75
"1006"	10	1028	5	2.11	4	3.7	3.24	3.58	4.1	3.89
"1022"	10	1030	3	1.82	4	3.7	3.24	3.58	4.1	3.06
"1028"	10	1035	5	1.34	2	3.7	3.24	3.58	4.1	3.93
"1033"	10	3072	4	4.67	5	3.7	3.24	3.58	4.1	3.79
"1050"	10	953	5	2.21	5	3.7	3.24	3.58	4.1	4.3
"1059"	10	520	4	1.72	3	3.7	3.24	3.58	4.1	2.91
"1061"	10	1127	4	2.45	4	3.7	3.24	3.58	4.1	3.69
"1072"	10	1633	4	2.99	4	3.7	3.24	3.58	4.1	3.66
